source,sentence_1,sentence_2,label,binary-label
nsmc-sampled,누군가에겐 당연할지도 모르는 일이 누군가에겐 당연한 것처럼 보일지도 모릅니다.,오타가 수정되었습니다. “”는 “∼∼∽∼∞∽∽∞∼∪∽∪∼∶∽∳∽∶∼∑∽∆∽∑∼√∽√∼∳√√∶√∆∼�,0.0,0.0
slack-sampled,"""알았어요, 저는 매일 달리기 코스 근처에 사시는 이웃사촌 이신줄 몰랐어요.""",영어,0.8,0.0
slack-sampled,100일의 기적까지만 열심히 하자.,100일 잔치가 너무 좋다.,1.0,0.0
nsmc-sampled,">아니야, 아니야.",연기를 잘 하는지 궁금해서 물어봤습니다.,3.0,1.0
nsmc-sampled,대한민국에서는 이런 색깔의 영화를 만든 기억이 한 번도 없었다.,인생에서 영화화하고 싶은 순간을 찾은 적은 없었다. 인생에서 영화화하고자 하는 순간을 찾아 본 적은 없었다.,0.8,0.0
nsmc-sampled,토리코 팬인데 재미있음,나는 재미있었어요.,2.8,1.0
nsmc-rtt,이런 드라마가 뜨지를 못했잖아요.,이 드라마가 방영되지 못한 이유는 다음과 같다. “이 드라마는 시청률이 저조할 수밖에 없었던 이유” “이러한 이유로 이 드라마는 방영되지 못했다.”,2.0,0.0
nsmc-sampled,"""긴장감이 최고네요""",재미있게 잘봤습니다.,2.8,1.0
nsmc-sampled,영어,영화를 보고 욕을 먹은 적은 처음이다.,1.4,0.0
nsmc-rtt,우와 진짜 류 감독 진짜 대단하다.,우와- 정말 류 감독님 정말 대단하다.,3.4,1.0
petition-sampled,"문장이 주어지고 오자가 주어졌습니다. ""50만 넘고 100만 동의 넘어서 봅시다""",장수지 선수 (21 상주주시청)와 체육계 적폐 퇴출,0.2,0.0
slack-rtt,한강에서도 탈 수 있어요.,한강도 탈 수 있어요.,3.8,1.0
petition-sampled,동물보호법을 강화해주세요.,동물보호법을 강화해주세요.,4.8,1.0
petition-sampled,> 나는 야근이 싫어요.,신문배달 근로자는 새벽 2시부터 신문배달 업무를 하는 자이다.,0.0,0.0
petition-rtt,미친 부동산(서울 아파트),미친 부동산(서울 아파트).,5.0,1.0
slack-rtt,"> 아, 그런데 두 분도 진짜 고수셔.","오, 두 분 정말 잘 지내셨어요.",1.4,0.0
nsmc-sampled,아 너무 재미있어.,"아진짜 다음에는 재밌겠지 ᅮᅮᅮᅮᅮᅮ

“아진짜 다음에는......

“ᄏᄏᄏᄏᄏᄏ

“어우.....",1.4,0.0
petition-sampled,소년법 폐지.,소년법 폐지해주세요.,4.2,1.0
petition-sampled,"정형식 판사 파면 의견을 모아 한곳으로 모아 의견을 모아

정답: 정형식 판사 파직",정형식 판사는 파면 받아야 할 인간입니다.,3.0,1.0
nsmc-rtt,이 영화가 이렇게 저평가받는 이유는 영화 자체가 너무 단순하고 재미가 없기 때문이다.,"이 영화는 과대평가되어 온 것 같은데, 왜 이렇게 과소평가되었는지 모르겠다.",4.2,1.0
nsmc-sampled,열정과 환희와 사랑과 자존심,감동도 있고 켄신 역시 멋있다.,0.2,0.0
petition-rtt,"在本办法中,从未来改革,有必要尽快实施处置处罚处罰处罪处署处罬处罩处罄处罔处罒处罖处罠处",검찰개혁은 지금 당장 해야 합니다.,3.5,1.0
slack-sampled,"문장: ""PERSON"" 님과 함께 음성을 이야기 해 보면 어떨까요?",>파이팅!,0.4,0.0
slack-sampled,차로 10분 가면 15분 거리를 차로 10분 정도 가면 15분이 거리를 차로.,집에서 도보 3분 거리에요.,0.0,0.0
nsmc-sampled,">아, 뭐야.",친절한 막장의 공식 = '친절한 막장의' 공식.,0.0,0.0
slack-rtt,"""열심히 일해 돈을 많이 번다음 광교에 살아야겠다는 목표를 갖게 되었습니다""의 문장이 오타가 있는 것 같습니다.","""열심히 일하고 광교에 살면서 돈을 많이 벌겠다는 목표가 있다""",2.4,0.0
nsmc-sampled,B급 에로영화는 사랑에 대한 감정을 담은 것을 포장한 것이다.,"영화 ""블랙 앤 화이트""는 성에 대한 모든 사람들이 생각하고 행동했던 이야기를 담은 영화입니다. 모든 사람들이, 특히 여성들이 생각하고 실천했던 성에 대한, 아름다운 이야기를 담고 있습니다. 또한 주인공들이 자신의 삶의 목표와 목표를 가지고 행동하는 모습은 감동적입니다. 이 영화는 모든 사람들이. 자신의 삶을 되돌아보는 것과 함께 자신의 삶",0.4,0.0
slack-sampled,좋 은 정보 감사해요,오 소개 감사해요.,1.8,0.0
slack-sampled,우와 어제 밤비에 그친 뒤의 하늘 너무 좋네요.,"""오늘 날씨가 너무 좋네요.""",2.4,0.0
petition-sampled,책 살 돈을 주세요.,연금 좀 어떻게 해주세요.,0.0,0.0
nsmc-rtt,"저예산에 괜찮은 영화라고 할 수 있지만, 몰입력과 공감능력이 조금 떨어지는 것이 사실이다. 영화는 몰입력과 감정 공감능력이 좀 중요한데, 저예산에 괜찮은듯 하다.","저예산 영화로 괜찮은 것 같지만, 몰입도와 공감이 어느 정도 중요한 것은 사실이지만 많이 떨어진 것도 사실이다.",3.6,1.0
petition-sampled,"전화도 안받고, 단속 인원 없다고 모르세로 접수 받고 엉망이네요.","공론화도 없고, 언론에도 알리지 않고, 이게 뭐예요?",0.0,0.0
slack-rtt,행사는 깔끔한 행사였습니다.,"행사는 간단하지만, 깔끔한 행사였습니다.",3.4,1.0
nsmc-sampled,>“진짜 맛있어요!”,배우는 좋은데 영화는 별로.,0.4,0.0
petition-sampled,친북파를 몰아내야 합니다.,페미니즘은 남녀 사이의 차별을 없애고 평등을 추구하는 것입니다.,0.4,0.0
nsmc-sampled,최근 보기 드문 수작,최근 보기 드문 망작,0.6,0.0
slack-sampled,오늘 금요일에 4k 모니터를 사려고 하는데 가격이 얼마인가요? 가격이 얼마인지 알려주세요. 또한 가격이 얼마 정도 하나요?,"""특히나 와이드 모니터/ 더블 모니터를 사용하면 화면 사이에서 창을 옮길 때 굉장히 유용합니다.""",0.6,0.0
nsmc-sampled,"""인간관계와 개인의 심리를 잘 표현한 작품""","요즘 영화들은 자극적인데, 주인공 심리를 잘 묘사해 놓은 작품이 많다. 이런 영화들은 주인공의 심리를 잘, 혹은 잘 묘사해준다.",2.2,0.0
nsmc-sampled,영화가 그저 그렇지만 범죄를 정당화 시키는 것 같아서 맘에 안 들었다.,평점이 너무 높게 나오는 사람들 때문에 영화보다 여배우에게 평점을 주는 사람들이 많았다.,0.8,0.0
nsmc-sampled,"평점 조절용 영화로는 볼만한 영화이지만, 평점이 너무 오바한다.",평점은 보통 이정도 평점은 나쁘지 않다.,1.6,0.0
petition-sampled,조옥대위 처벌해주세요.,세월호 조옥 대위 처벌해주세요.,3.8,1.0
petition-sampled,강서 피시방 알바생 살인사건 범인 신상공개,강서구 PC방 살인사건 피의자 신상공개,3.8,1.0
slack-rtt,"아, 너무 좋았어.",분위기도 너무 좋고 즐거웠어요.,3.0,1.0
petition-sampled,국회의원등 공직선거 후보자...다주택자 등...정당공천 배제해주세요,국회의원 세비를 지급하지 마세요.,0.8,0.0
petition-rtt,삼성 적폐는 삼성 자체적으로 발생하는 범죄를 의미합니다.,삼성 지폐는 삼성 전자가 전자 제품을 구매할 때 사용하는 선불 전자 결제 수단입니다. 그러므로 삼성 지폐는 선불 전자 지급 수단입니다.,0.8,0.0
nsmc-sampled,"평점부터 포스터 등 맘에 안 들었던 것들이 많은데, 평점부터 포스터 등이 마음에 들지 않아요.",평점 올리는 내가 참 어이가 없네요.,1.4,0.0
slack-sampled,"30분이라는 짧은 시간이었지만, 오디오만 들으면 반은 웃음소리로 들리네요.","> ""업무 관련해서 자주 뵙기는 했지만 1:1로 만나본 것은 입사 이후 처음인 것 같습니다."" ""업무 관련해 자주 뵙기는"" 이란 단어는 동사 ""업무""의 앞글자를 따서 만들어진 말입니다. 따라서 ""업무""와 ""업무"" 사이의 문장을 수정하여 문장을 만듭니다.",0.0,0.0
nsmc-sampled,인터뷰에 칭찬하지 않는 것도 칭찬하지 않는것과 같다.,제목에 딱 맞는 영화,0.0,0.0
slack-rtt,오큘러스 있으신 분들 한번 보세요.,"오클라호마 오리우스는 원래 오클라호마 주에서 태어난 겁니다. 오클라호마 주는 호주의 남부 지역에 위치한 작은 도시입니다. 오클라호마주는 오클라호마 주의 남쪽 해안에 위치하고 있습니다. 오클라호마주의 남쪽 해안 지역은 오클라호마 주가 위치한 곳입니다. 오클라호마의 북쪽 해안은 오리우스 주와 연관되어 있습니다. 오클루스는 오클라호마주의, 즉 오",4.0,1.0
petition-sampled,퀴어문화축제 반대 집회를 자원봉사활동에서 등록을 취소해 주십시오.,대구 동성로/서울 시청광장 퀴어행사(동성애축제) 개최를 반대합니다.,1.8,0.0
nsmc-sampled,"제목은 '배틀 오브 워'인데, 액션 영화입니다. 근데 액션 영화는 아니고 모험 영화입니다. 액션 영화는, 액션 영화가 아니고, 모험 영화입니다!",나는 이 영화를 되게 무섭게 봤는데.,0.2,0.0
slack-rtt,영어,미리 대디월드에 오신 것을 환영합니다.,3.6,1.0
nsmc-sampled,">아이고, 이거 진짜 재미있네요.","""진짜 재미있었다"" ""어이없어서"" ""정말 재미있었다"" 등의 오타는 잘못된 문장입니다.",2.0,0.0
nsmc-sampled,좀비가 이미 전에 있던 스토리에 짜증나는 연출이 더해졌습니다.,">아, 짜증나. 그냥 짜증나.",2.2,0.0
slack-rtt,7월에 제대로 인사드릴게요.,7월에도 제대로 인사드리겠습니다.,4.2,1.0
petition-sampled,"더불어민주당의 전략공천 반대는 광주시 서구 갑 보궐선거 후보 선출을 위한 전략공천 반대를 의미합니다. 이 문장에서 ‘더불어’는 ‘정치적 의미’, ‘갑’은 ‘시민의 삶과 직결되는 사안’이라는 의미를 가지며, ‘을’은 정치적 의미를 내포합니다. 이는 정치적 의미의 의미를 가진 ",양산시의회 부의장 심경숙을 더불어민주당 양산시장 후보로 전략공천해주세요.,0.8,0.0
nsmc-sampled,영화의 제목이 ‘눈물로 본 영화’가 아니라 ‘눈물이 나고 감동적으로 본 영화≥‘가 된다. 눈물이 나는데 감동적이고 감동적인 영화≥ 라는 것이 오타이다.,> 눈물 쏙 빼면서 보는 드라마.,2.0,0.0
nsmc-sampled,"일본어 오타 수정: ""진짜 좋다"" ""진짜 좋다.""",진짜 재미있고 감동적인 영화였습니다.,3.0,1.0
petition-rtt,"남북 철도 시대, 열차 운행 횟수 과다 (선로용량 부족) 지역의 지하화를 요청합니다.",남북철도 시대에는 지방지하화를 위해 과도하게 운행하는 열차(선로용량 부족)가 요구된다.,2.8,1.0
nsmc-rtt,배우 전도연의 연기에 또 한 번 감탄했습니다. 앞으로도 작품성 있는 연기를 계속해서 보여주시길 바라며 박수를 보냅니다.,"배우 전도연의 연기의 위대함을 다시 한 번 느끼고, 앞으로도 멋진 연기를 보여주길 바라는 마음에 박수를 보낸다.",4.2,1.0
slack-sampled,배경화면을 다시 찍어와야겠어요? 배경화면을 다시? 배경화면을.,영어,0.0,0.0
petition-rtt,어린이집 등원시스템 도입 의무화,유치원 입학제도 의무화,0.2,0.0
petition-sampled,빨간색 민방위복 상복 같아요.,"""마크 색상을 이용한 민방위복 꿈을 꾸며"" 라는 문장은 오타가 있는 문장입니다.",0.5,0.0
slack-sampled,> 우와 우리 회사 지원 스토리도 올라왔잖아요.,"""우리 회사 우샤우샤"" 에서 ""우샤우샤""는 ""우샤우""와 ""우샤우 ""를 모두 의미합니다. ""우샤우샹""은 ""우샤우쉐""를 의미합니다.",0.8,0.0
slack-sampled,"아, 오늘이 아니고 어제.",아 이거 뭐야?,0.0,0.0
slack-sampled,">>""PERSON""은 ""PERS""가 아니라 ""PER""입니다. ""PERCON""은 'PERSOR'입니다.",> 아니 이게 뭐 이렇게 큰 산이 있네.,0.4,0.0
nsmc-sampled,두 번 봤는데 재미가 없어.,예전에는 진짜 재밌게 봤는데 요즘은 재미가 없어요.,1.6,0.0
slack-sampled,다음에 또 이야기 나누자.,다음 기회에 또 만나서 이야기 나눠요.,3.6,1.0
petition-sampled,외국인근로자 전수조사 및 불법체류자 추방 정책,불체자 전수조사 및 추방 (예멘인 포함),2.8,1.0
nsmc-sampled,"우와, 진짜 재미있어.",재미있고 정말 재밌습니다.,3.6,1.0
petition-rtt,이명박 외 가족 및 측근 재산 몰수,이명박씨 등 가족 및 보좌관 몰수,3.4,1.0
nsmc-sampled,오! 오! 오!,>그러니까 이제 이제 좀 더 노력을 하면 되죠.,3.8,1.0
nsmc-sampled,>다시 봐도 또 다른 재미와 감동,시간을 두고 보고 또 봐도 재미와 감동이 계속됩니다.,3.4,1.0
petition-rtt,대통령 각하 청원드립니다.,"대통령의 부탁입니다, 부탁드립니다.",3.0,1.0
nsmc-sampled,10분만에 다 봤어요.,생각이 나서 다시 봄,0.2,0.0
nsmc-sampled,"가족의 의미, 부성애, 모성애","어릴 때 보고 정말 묵직한 부성애와 사랑하는 사람과의 슬픔, 인생의 복잡함을 느꼈다.",1.2,0.0
slack-sampled,"운동을 좀 해야겠다, 운동을 좀 해야지.",잠깐 나가서 산책 좀 하고 올게요.,1.8,0.0
nsmc-sampled,"오, 오, 오.",조금 박진감은 없었지만 내용은 나쁘지 않았다.,0.4,0.0
nsmc-sampled,"""제미있기도 합니다""",엄청 재미있습니다.,3.0,1.0
slack-sampled,"PERSON = ""PERSOR""",PERSON = PERSORSON-JONG TO FIG. 1. PERSAN = PORTURE SON (PERSOP) (PERAN) (PEOPHON) (PORTUS) (PENRAN),0.4,0.0
slack-sampled,"리프티드, 닥터 페퍼, 리프티드",저는 유칼립투스 자기 전에 라벤더 자기 전에.,0.0,0.0
petition-sampled,>ありがとうございます。,> 진심으로 부탁드립니다.,4.0,1.0
petition-rtt,아이들용 스마트폰 사용환경을 잘 만들어주세요.,"""아이들을 위한 스마트폰 환경을 만들어주세요."" 라는 오타를 수정하면 다음과 같습니다: ""스마트폰 환경을, 아이들에게 만들어주세요.""",4.2,1.0
slack-sampled,기타를 치는 모습이 너무 멋있었습니다.,"우와, 턱걸이 하는 모습이 너무 멋있네요.",1.4,0.0
slack-rtt,대학원 생활 열심히 하시고 기회가 되면 다시 우리 회사에서 만나요.,대학원 공부도 열심히 하시고 기회가 된다면 저희 회사에서 다시 만나요.,3.8,1.0
nsmc-sampled,영화는 배우가 더 중요합니다.,배우들의 연기도 장난 아니다.,2.8,1.0
nsmc-sampled,흥행에도 실패했을 거야.,노출은 약하고 재미는 보통인 에로 버전,1.4,0.0
petition-sampled,청소년보호법 폐지 중 청소년보호법이 청소년 보호를 위해 가장 중요한 역할을 한다는 것을 강조하고 있다.,청소년법 폐지를 강력히 부탁드립니다.,3.2,1.0
slack-rtt,고구마는 감자가 아니라 “감저” 라고 써야 맞는 말입니다.,고구마는 감자가 아니라 '감저'입니다.,3.8,1.0
nsmc-rtt,이 영화를 보고 나서 나는 내 인생에서 가장 큰 행복을 느꼈다.,솔직히 이 영화는 이 시대에 DVD로도 나오지 않았다면 할 수 있는 것은 다 했을 것이다.,2.4,0.0
slack-sampled,"2. 상품이 도착하면 바로 검수와 검수를 실시해 주시고, 문제가 있을 경우 즉시 처리해 주세요.",">우와, 이거 진짜 좋아.",0.6,0.0
nsmc-sampled,"제목에 반대되는 인물들의 행동과 빠른 캐릭터 설명은 좋았다. 그러나 빠른 캐릭터 소개는 재미있었고, 빠른 캐릭터 묘사와 빠른 캐릭터 해설은 재미있었다.",아이들이 좋아할 만한 귀여운 캐릭터와 쉽게 이해할 수 있는 스토리가 좋았어요.,0.8,0.0
