source,sentence_1,sentence_2
nsmc-rtt,> 영화가 재미있게 끝나긴 했지만 결말이 너무 대충 만든 것 같아서 짜증이 난다.,"""우울한 소녀를 단숨에 터뜨리게 만든 순진무구한 반전 영화다. 솔직히 말하면 퍼포먼스 영화다."""
petition-sampled,가상화폐 거래소 폐쇄 반대 청원,가상화폐 거래소 폐지 반대 청원
nsmc-rtt,제목과 내용이 잘 어울리는 실화가 맞다.,제목과 내용이 실화와 일치합니다.
slack-rtt,"오, 여기 빵 좋아하시면 좋아할 것 같아요.",다섯 빵을 좋아한다면 좋아할 것입니다.
petition-sampled,고등학교 공휴일 공부,월 1일 공휴일 신설 : 월 1일 화요일 오전 11시 이후 공휴일 신설
petition-sampled,여기는 동의 모으는 곳이에요.,"소년법 관련 새 글쓰기 자제하시고, 의견 모아 힘이 됩니다."
nsmc-sampled,뉴욕은 개인적으로 가장 좋습니다.,"뉴욕은 개인적으로 가장 맛있는 곳 중 하나입니다. 뉴욕은 뉴욕 특유의 맛을 가지고 있습니다. 뉴욕은 일반적으로 뉴욕 특유의, 독특한 맛을 가지고는 있지만, 플로리다의 맛도 있습니다."
nsmc-sampled,런닝맨이 나오면 좋겠어요.,런닝맨 팬이에요
petition-sampled,국회를 해산시켜주십시오.,정형식 판사를 파면시켜주십시오.
petition-sampled,국회의원 피감기관을 통한 국외 전수조사 : 국회의원 피감기구를 통한 국외 출장 전수조사.,19대 국회의원 피감기관출장 전수조사 및 선관위 문의
slack-sampled,"오, 잘맞습니다.",">맞아요, 맞아."
nsmc-sampled,"전문가 평점도 조작이 가능한가 보네요. 전문가 평점도, 전문가 평점 조작도 가능한가 봅니다.",전문가 평점 쓰레기 ᅳᅳ
nsmc-sampled,"김혜수 연기, 한석규 연기, 한석규, 김혜수 연기의 합이 착착 맞네.","한석규, 김혜수 첫 번째 조합"
slack-sampled,네 감사합니다.,">우와, 진짜 감사합니다."
nsmc-sampled,ᅳᅳᅳ지가 뭔데 지맘대로 해? ᅳᅳ,우와... 대박 대박 대박...
nsmc-sampled,>우와...,준수 귀여워.
nsmc-rtt,일본하면 애니지.,일본에 관해서는 애니메이션이 진리입니다.
petition-sampled,그린벨트를 해제해주세요,농지 그린벨트 해제
petition-rtt,병원 진료 기록 사본 요청,병원 의료 기록 사본을 요청합니다.
nsmc-sampled,">아놔, 이런 OOO 같은 게 다 있어.","오, 이런 개."
slack-rtt,둘 다 따뜻한 티를 마시며 이런저런 이야기를 하는 온정한 시간이었습니다.,따뜻한 차를 마시며 이런저런 이야기를 나누던 조용한 시간이었습니다.
nsmc-sampled,> 그래도 그 영화는 순수한 마음으로 보지.,기발한 상상력이 만들어낸 명작
nsmc-rtt,솔직히 말하면 반전도 너무 뻔하고 연기도 엉망이다.,너무 촌스럽고 엉성하고 반전이 솔직히 너무 뻔하고 연기가 엉망이다.
slack-rtt,"오, 유명 유튜버 영상이 추천으로 나왔습니다.",유명 유튜버 영상이 나왔다
slack-rtt,"> ""I think it's a good idea to meet you.""",집에 있는 게 최고야.
nsmc-sampled,이 영화는 단독 개봉은 좀 그렇다.,공포가 아니라 공포가 아니라 개봉했다는 것이 공포다.
petition-rtt,"헌법 개정은 직접 민주주의 체제로 이루어져야 합니다. 따라서, 개헌은 직접 민주주의제도로 이루어져야 합니다.","헌법은 직접민주주의로 전환해야 한다. 간접민주주의는 정부 대리인이 직접 정치를 수행하는 방식이다. 간접민주주의는, 직접 민주주의와 직접 민주주의 모두에서 사용될 수 있는 방식이다. 따라서, 간접민주주의는 직접민주주의와 직접민주주의로 나눌 수 있다."
nsmc-sampled,김성수 한고은 연기 잘했겠네,연기를 원래 못했었는데 연기가 너무 잘된다고 생각했어.
slack-sampled,">아, 진짜 맛있다.",> 우와 맛있어.
petition-sampled,국토부 장관은 다주택자 논란에서 자유롭지 못한 현재 장관을 경질하고 부동산 규제 전문가들의 의견을 수렴하여 부동산 규제 기관을 개편해야 합니다.,김현미 국토부 장관 해임을 촉구한다.
nsmc-sampled,이게 꼭 스무살들의 이야기인가?,>맞아요.
petition-sampled,가상화폐 폐지를 거두어 주세요.,가상화폐 거래소는 폐지되어야 합니다.
petition-sampled,양심적 판결 거부,양심적 병역거부는 병역을 거부하고 병역을 거부하는 행위를 말합니다.
slack-rtt,"네, 어제 정말 즐거운 시간 있었습니다.","네, 어제 정말 잘 보냈습니다."
slack-sampled,"""이런 건 또 공유해야 합니다"" 라는 문장에 오탈자를 수정하세요.",다음에 또 매칭되길 바라요.
slack-rtt,"> 맞아. 맞아. 맞아, 맞아. 맞아","""덕분에 집에서 꽤 오랜 시간을 보내며 사소한 즐거움을 찾고 있다고 들었다."""
petition-sampled,택시 카풀 반대합니다.,카풀 택시를 반대합니다.
nsmc-sampled,">아니, 나는 개인적으로 편이 제일 재미있었다고 생각해",나는 엄청 재미있었어.
nsmc-sampled,대나무는 어디서 갑자기 생긴 것일까요?,대나무는 어디에 있을까요?
nsmc-sampled,추억을 간직하기 위해 분 보다 눈을 감았습니다.,">우와, 진짜 재미있네."
petition-sampled,국민연금 안내고 안 받을 테니 돌려주세요.,국민연금을 안 돌려주실 거면 대출이라도 해주세요.
petition-rtt,일부 몰지각한 댓글들 제재해주세요.,일본 사람들이 너무 친절해 보여서 기분이 안 좋았다.
nsmc-sampled,"마지막 분이 긴장감을 최고조에 달할 때 긴장감을 유지하는 것이 중요합니다. 마지막 분이 가장 긴장감을 최고조를 이룰 때 긴장감을, 긴장감을 유지하지 못하는 것이 아니라 긴장감을 유지할 수 있는 것이 중요한 것입니다.",>긴장감은 짱이야.
nsmc-sampled,오~ 꽤 괜찮은 실험작이네요!,"""꽤 괜찮은 스릴러다."""
nsmc-sampled,평점이 이래 높게 나올 줄은 몰랐다.,기자평점은 왜 이렇게 높아?
nsmc-rtt,>““””“‘‘’”‘“’“′“†”†“※“„”※”′”—“—”„“•“․”•”’’•�,감동과 전율이 필요하다.
nsmc-rtt,"오, 오, 오,",이게 뭐야?
petition-sampled,나경원을 파면시켜라.,나경원 의원의 파면 발언은 자신의 발언을 비판한 것이 아니라 자신의 발언이 잘못된 것임을 지적한 것입니다.
petition-rtt,"청와대 홈페이지는 ""인권보다 명예""가 먼저인가요?","""죽은 날""은 '인권존중'이 우선이다."
petition-sampled,삼성증권 사태는 삼성증권 직원들의 부실 때문에 일어난 사건입니다.,부패한 경찰 수사에 대한 감사를 실시합니다.
slack-rtt,여기는 꿀정보 중심지!,"""역시 꿀정보의 중심지""라는 문장은 잘못된 문장입니다."
nsmc-sampled,대박 액션 영화.,레이드도 쩔는데 액션은 진짜 최고다
nsmc-rtt,"춤을 좋아하는 분들에게는 적절하겠지만, 그 외에는 시간낭비다.",>잠깐만.
nsmc-sampled,진짜 최고의 드라마,이런 종류의 영화 중에서 최고입니다.
nsmc-sampled,영화 제목을 수정해 주실 수 있을까요?,영화가 너무 좋아서 많은 생각을 하게 되네요.
nsmc-sampled,임팩트로 충분한 영화,멜로와 액션 모두 최고의 영화
petition-sampled,청소년보호법 폐지가 시급한 이유: 청소년의 권익을 보장하기 위해서는 청소년보호법을 폐지해야 한다.,청소년 보호법 폐지
petition-sampled,탈북자 대학 등록금 공짜 철폐,탈북자들 대학 등록금 공짜 없애라
petition-sampled,"국비 유학 장학생 선발 제도를 개선하기 위해 다음과 같은 수정이 필요합니다: 
1. 선발 인원 부족: 국비 유학 장비용 학생을 선발하는 것은 예산 부족으로 인해 불가능합니다. 이를 개선하기 위해, 국비 유학 장학금 지원 프로그램을 운영하고 있습니다.
2. 선발 기준 완화: 국비 유학의 장점을 살려 우수한 학생들을 선발하기 위해 선발 기준을","해외 장학금 선발 기준에 대한 오타를 수정해주세요.

“선발 기준이 변경된다면 선발 기준을 변경해주세요.”"
petition-sampled,불법 체류자들을 추방 합시다,"외국인 불법 체류자 추방 정책 만들기 위해서는 외국인 불법 이민자 정책을 우선적으로 만들어야 합니다. 하지만 외국인 불법체류자 추방 법안을 만들기 위해서는, 외국인 불법행위를 방지하기 위한 정책을 마련해야 합니다. 이는 외국인 불법성을 인식하고 이를 방지하기 위해 외국인 불법을 엄격하게 통제하는 정책을 만들어야 합니다."
slack-sampled,> 격렬했던 이번 한 주를 보내느라 모두 고생하셨습니다.,"문장 수정: ""모두 더운 날씨에 바쁜 일과를 보내며 고생하고 있습니다. 부디 각자의 방식으로 보양하시길 바랍니다."""
nsmc-rtt,"오, 오, 오.",>하하하!
slack-sampled,"듣고, 알고도, 닥치자, 멘탈이 붕괴가 되더라고요.",음악 듣고 나는 바로 팬이 됐어요
nsmc-sampled,고때 아무 생각없이 보다가 한달동안 영화열병에 빠지게 했던 문제작.,눈물을 멈출 수 없게 만드는 영화
petition-rtt,예멘난민 찬성하는 사람들 꼭 좀 봐.,예멘 난민을 지지하는 사람들을 보십시오.
slack-sampled,강남 사업팀과 조만간 맛있는 거 드시죠.,"> 네, 네."
nsmc-sampled,배우가 연기도 좋고 내용도 좋고 추천합니다.,"영화는 정말 재미있었습니다. 연기도 좋고, 여운도 남는 좋은 영화였습니다."
petition-sampled,"임 실장님, 조국 님 힘내세요.",온 국민이 응원할게요.
nsmc-sampled,재미있게 보고 있습니다.,대박 재밋다 진짜 재밋다
slack-sampled,>아이고...,고양이가 없어요.
slack-sampled,>그렇습니다.,>진짜 맛있다.
petition-sampled,불법체류자 추방해주세요.,불법체류자 추방해 주세요.
petition-rtt,울산지역 관공서 경비원 근무시간이 심각합니다.,울산지역 경비원들의 근무시간은 엄중하다.
slack-sampled,"어우, 너무 즐거운 시간이었습니다.",저도 넘 위로받고 즐거운 시간이었어요.
slack-sampled,그 마음가짐을 명심하겠습니다.,">아, 우리 엄마는 왜 이렇게 세게 부르세요?"
nsmc-sampled,>너무 쓰레기 영화네요.,쓰레기 영화.
petition-rtt,"""011/016/017/018/019 이동통신 식별번호 사용자도 99년간 3G/LTE를 사용할 수 있게 해주세요.""","3G/LTE, 5G를 그대로 이용하시기 바랍니다."
slack-rtt,">맞아, 맞아. 근데 여기 바닥이 좀 좁기도 하고, 또 어떤 사람들은 너무 좁아. 근데 이렇게 좁은 곳이 또 있어?","""바닥도 좁습니다."""
nsmc-rtt,"영화 ""다시 보고 싶은 영화"" 였습니다.",다음 영화는 '너에게'입니다.
petition-sampled,"직장가입자 지역가입자 불평등은 직장 내 근로자들의 소득 불평등과 관련이 있습니다. 직장가입자는 소득의 일정 부분을 지역 사회에서 지역 사회로 이전하는 것을 의미합니다. 지역 사회 근로자들은 직장 내 소득에 비례하여 지역 사회에서, 직장 내 임금 수준에 따라 지역 사회 일자리를 얻을 수 있습니다. 이 맥락에서 직장가입자 지역 가입자 불평등은",지역가입자 건강보험료 소득중심으로 개선해주세요.
nsmc-sampled,"""고정관념과 상식의 틀을 깨는 놀라운 sf 걸작""",웃음과 울음을 동시에 맛볼 수 있는 치명적인 걸작
nsmc-sampled,사랑을 느끼게 하는 영화입니다.,이기적인 인간의 모습을 다 내려놓는 감동적인 영화
slack-sampled,"AI 엔지니어로 발돋움하면서 마주한 고민과 인사이트를 전해드리겠습니다. 고민과 인사이트는 AI 엔지니어로, 그리고 AI 엔지니어의 꿈을 향해 나아가는 여러분의 모습을 보여드립니다.","재택근무를 하고 있는 모습과 대면 화상회의 등 업무를 수행하는 모습 등을 촬영할 예정입니다. 이 글에서는 아래 문장을 수정하여 사용할 수 있습니다.

“재택근무 중 업무 수행 영상회의 등 업무 수행 모습 촬영”
“원격으로 업무 수행 중 영상회의 등의 업무 수행 동영상 촬영”"
slack-rtt,업무에 도움이 됐다.,업무에 도움이 되었습니다.
slack-sampled,> 우리 회사 투자유치 관련 일화들도 들을 수 있을까요?,"캐나다 스토리: #캐나다 여행#

#캐나다 여행# #캐나다 여행

#캐나다 스토리: 캐나다 여행# 캐나다 여행#
 #캐나다 여행 #캐나다 여행법#

#캐나다에 갔을 때 #캐나다 여행요령

#캐나다 경험담: 캐나다에서 일하는 사람들의 삶을 소개하는 이야기

#캐나다 생활 #캐나다 문화 #캐나다 생활 팁

#캐나다 문화 팁: 캐나다에서 사는 사람들은 "
slack-sampled,30년 후 아이유가 어떻게 변할 것인지에 대한 궁금증을 가지고 있습니다. 아이유가 30년 후에 어떤 모습을 보일지는 상상을 해볼 수 있습니다.,아이유가 놔주지 않아요.
petition-sampled,청년고용 특별대책 청원,장애인 지원고용 직무지도원
nsmc-sampled,렌이 진짜 기대했는데 충격적이야.,진짜 기대 많이 했는데 이게 뭐 전부 엉망진창이네.
nsmc-sampled,연출 편집 의도 출연 기타 등등 모두다 ᄏᄏᄏ,음악 장소 연기 표정 연출 모두 완벽
nsmc-sampled,평점 쓴 사람들 다 평점 장난 아니네.,평론가 평점 운운하는 사람들 보이는데 imdb나 로튼토마토 평점도 읽어보고 오세요.
